Rank	Confidence	Ground	Label	Comments	Tuple
1610	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1290)
1611	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1291)
1612	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1292)
1613	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1286)
1614	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1287)
1615	0.59384	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1288)
1616	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1289)
1617	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1290)
1618	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1291)
1619	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1292)
1620	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1286)
1621	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1287)
1622	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1288)
1623	0.59384	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1289)
1624	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1290)
1625	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1291)
1626	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1292)
1627	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1286)
1628	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1287)
1629	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1288)
1630	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1289)
1631	0.59384	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1290)
1632	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1291)
1633	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1292)
1634	0.593839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1286)
1635	0.593839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1287)
1636	0.593839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1288)
1637	0.593839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1289)
1638	0.593839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1290)
1639	0.593839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1291)
1640	0.593839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1292)
1641	0.593402	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1286)
1642	0.593402	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1287)
1643	0.593402	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1288)
1644	0.593402	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1289)
1645	0.593402	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1290)
1646	0.593402	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1291)
1647	0.593402	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1292)
1648	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1284)
1649	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1285)
1650	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1284)
1651	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1285)
1652	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1284)
1653	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1285)
1654	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1284)
1655	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1285)
1656	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1284)
1657	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1285)
1658	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1284)
1659	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1285)
1660	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1284)
1661	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1285)
1662	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1284)
1663	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1285)
1664	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1284)
1665	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1285)
1666	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1284)
1667	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1285)
1668	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1284)
1669	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1285)
1670	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1284)
1671	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1285)
1672	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1284)
1673	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1285)
1674	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1284)
1675	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1285)
1676	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1284)
1677	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1285)
1678	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1284)
1679	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1285)
1680	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1284)
1681	0.586103	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1285)
1682	0.586102	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1284)
1683	0.586102	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1285)
1684	0.586102	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1284)
1685	0.586102	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1285)
1686	0.586102	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1284)
1687	0.586102	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1285)
1688	0.586102	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1284)
1689	0.586102	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1285)
1690	0.586102	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1284)
1691	0.586102	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1285)
1692	0.586098	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1284)
1693	0.586098	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1285)
1694	0.586098	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1284)
1695	0.586098	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1285)
1696	0.586098	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1284)
1697	0.586098	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1285)
1698	0.586098	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1284)
1699	0.586098	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1285)
1700	0.586098	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1284)
1701	0.586098	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1285)
1702	0.586098	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1284)
1703	0.586098	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1285)
1704	0.586098	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1284)
1705	0.586098	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1285)
1706	0.586092	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1284)
1707	0.586092	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1285)
1708	0.586092	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1284)
1709	0.586092	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1285)
1710	0.586092	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1284)
1711	0.586092	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1285)
1712	0.586092	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1284)
1713	0.586092	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1285)
1714	0.586092	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1284)
1715	0.586092	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1285)
1716	0.586025	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1284)
1717	0.586025	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1285)
1718	0.586025	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1284)
1719	0.586025	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1285)
1720	0.586025	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1284)
1721	0.586025	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1285)
1722	0.586025	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1284)
1723	0.586025	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1285)
1724	0.585942	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1284)
1725	0.585942	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1285)
1726	0.585929	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1284)
1727	0.585929	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1285)
1728	0.585929	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1284)
1729	0.585929	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1285)
1730	0.585414	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1284)
1731	0.585414	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1285)
1732	0.585414	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1284)
1733	0.585414	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1285)
1734	0.584105	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1284)
1735	0.584105	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1285)
1736	0.58196	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1284)
1737	0.58196	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1285)
1738	0.579759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1284)
1739	0.579759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1285)
1740	0.579759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1284)
1741	0.579759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1285)
1742	0.571898	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1284)
1743	0.571898	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1285)
1744	0.571898	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1284)
1745	0.571898	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1285)
1746	0.571898	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1284)
1747	0.571898	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1285)
1748	0.571898	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1284)
1749	0.571898	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1285)
1750	0.571898	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1284)
1751	0.571898	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1285)
1752	0.571898	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1284)
1753	0.571898	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1285)
1754	0.544885	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1275)
1755	0.544885	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1276)
1756	0.544885	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1277)
1757	0.544885	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1278)
1758	0.544885	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1279)
1759	0.544885	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1280)
1760	0.544885	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1281)
1761	0.544885	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1282)
1762	0.531679	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1275)
1763	0.531679	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1276)
1764	0.531679	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1277)
1765	0.531679	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1278)
1766	0.531679	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1279)
1767	0.531679	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1280)
1768	0.531679	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1281)
1769	0.531679	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1282)
1770	0.531679	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1275)
1771	0.531679	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1276)
1772	0.531679	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1277)
1773	0.531679	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1278)
1774	0.531679	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1279)
1775	0.531679	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1280)
1776	0.531679	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1281)
1777	0.531679	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1282)
1778	0.519714	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1274)
1779	0.515797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1274)
1780	0.515797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1272)
1781	0.515797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1283)
1782	0.515797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1274)
1783	0.511911	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1272)
1784	0.511911	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1283)
1785	0.511911	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1272)
1786	0.511911	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1283)
1787	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1275)
1788	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1276)
1789	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1277)
1790	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1278)
1791	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1279)
1792	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1280)
1793	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1281)
1794	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1282)
1795	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1274)
1796	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1274)
1797	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1274)
1798	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1274)
1799	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1274)
1800	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1274)
1801	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1274)
1802	0.487663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1274)
1803	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1275)
1804	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1276)
1805	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1277)
1806	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1278)
1807	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1279)
1808	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1280)
1809	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1281)
1810	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1282)
1811	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1272)
1812	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1283)
1813	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1272)
1814	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1283)
1815	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1272)
1816	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1283)
1817	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1272)
1818	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1283)
1819	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1272)
1820	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1283)
1821	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1272)
1822	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1283)
1823	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1272)
1824	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1283)
1825	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1272)
1826	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1283)
1827	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1275)
1828	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1276)
1829	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1277)
1830	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1278)
1831	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1279)
1832	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1280)
1833	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1281)
1834	0.483989	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1282)
1835	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1286)
1836	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1287)
1837	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1288)
1838	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1289)
1839	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1290)
1840	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1291)
1841	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1292)
1842	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1294)
1843	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1274)
1844	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1274)
1845	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1274)
1846	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1274)
1847	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1274)
1848	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1274)
1849	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1274)
1850	0.469981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1274)
1851	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1286)
1852	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1287)
1853	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1288)
1854	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1289)
1855	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1290)
1856	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1291)
1857	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1292)
1858	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1294)
1859	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1286)
1860	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1287)
1861	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1288)
1862	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1289)
1863	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1290)
1864	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1291)
1865	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1292)
1866	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1294)
1867	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1272)
1868	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1283)
1869	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1272)
1870	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1283)
1871	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1272)
1872	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1283)
1873	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1272)
1874	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1283)
1875	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1272)
1876	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1283)
1877	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1272)
1878	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1283)
1879	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1272)
1880	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1283)
1881	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1272)
1882	0.46644	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1283)
1883	0.45759	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1275)
1884	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1276)
1885	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1277)
1886	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1278)
1887	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1279)
1888	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1280)
1889	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1281)
1890	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1282)
1891	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1275)
1892	0.45759	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1276)
1893	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1277)
1894	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1278)
1895	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1279)
1896	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1280)
1897	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1281)
1898	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1282)
1899	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1275)
1900	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1276)
1901	0.45759	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1277)
1902	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1278)
1903	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1279)
1904	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1280)
1905	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1281)
1906	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1282)
1907	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1275)
1908	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1276)
1909	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1277)
1910	0.45759	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1278)
1911	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1279)
1912	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1280)
1913	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1281)
1914	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1282)
1915	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1275)
1916	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1276)
1917	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1277)
1918	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1278)
1919	0.45759	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1279)
1920	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1280)
1921	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1281)
1922	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1282)
1923	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1275)
1924	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1276)
1925	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1277)
1926	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1278)
